rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
949,0.94901074264327745,3.9492494639027882,0.013485531210540035,-4.3061379304677594,-5.7047136236183729,1.3985756931506135
950,0.94914885629076717,3.9563974267333801,0.013297145423215716,-4.3202058966241124,-5.7229060264767977,1.4027001298526853
951,0.94928682463192027,-2.8341672623302361,0.013246412277310552,-4.3240285347388658,-5.7273969133491409,1.4033683786102751
952,0.94942464797216264,3.9635453895639738,0.01311088475159454,-4.3343124967106199,-5.7456276563611173,1.4113151596504974
953,0.94956232661595819,3.9706933523945676,0.012926733718862642,-4.3484577307272776,-5.7501279977321396,1.401670267004862
954,0.94969986086681313,-2.8413152251608293,0.01288556785982448,-4.3516473644616918,-5.7683970808976639,1.4167497164359721
955,0.94983725102727912,3.9778413152251613,0.012744676822504753,-4.3626415986740863,-5.772906876767367,1.4102652780932807
956,0.94997449739895856,3.9849892780557532,0.012564698537044007,-4.3768641005510416,-5.7912143000864358,1.4143501995353942
957,0.95011160028250774,-2.8484631879914226,0.012533061225661005,-4.3793852282086156,-5.7957335504548197,1.4163483222462041
958,0.95024855997764068,3.9921372408863469,0.012386783316747378,-4.3911252363581523,-5.8140793139274347,1.4229540775692824
959,0.95038537678313362,3.9992852037169406,0.012210915598297296,-4.405425006095415,-5.8186080187944924,1.4131830126990774
960,0.9505220509968284,-2.8556111508220159,0.012188747344616623,-4.407242101670235,-5.8369921224206607,1.4297500207504257
961,0.95065858291563698,4.0064331665475343,0.012037079803428472,-4.4197634097628287,-5.8415302817863974,1.4217668720235688
962,0.95079497283554426,4.0135811293781263,0.011865260341530313,-4.4341404473603898,-5.8599527255661119,1.4258122782057221
963,0.9509312210516131,-2.8627591136526092,0.011852482259638383,-4.4352179599502781,-5.8645003394305295,1.4292823794802514
964,0.95106732785798764,4.02072909220872,0.011695441612214601,-4.4485561188881064,-5.8829611233637902,1.4344050044756838
965,0.9512032935478969,4.0278770550393137,0.01152760800784881,-4.4630104243459749,-5.8875181917268868,1.4245077673809119
966,0.95133911841365859,-2.8699070764832024,0.011524123125437056,-4.4633127775547781,-5.9060173158136955,1.4427045382589174
967,0.95147480274668383,4.0350250178699074,0.011361743916054172,-4.4775033637339963,-5.9105838386754659,1.4330804749414696
968,0.95161034683747936,-2.8770550393137957,0.011203528245382002,-4.4915265283809642,-5.9291213029158261,1.4375947745348618
969,0.9517457509756525,4.0421729807004994,0.011197833722169155,-4.4920349370521651,-5.9336972802762773,1.4416623432241122
970,0.9518810154499141,4.0493209435310931,0.011035861811677624,-4.5066051443004893,-5.9522730846701837,1.4456679403696944
971,0.9520161405480827,-2.884203002144389,0.010890557106698539,-4.5198591857058732,-5.9568585165293158,1.4369993308234426
972,0.952151126557088,4.0564689063616868,0.01087581257260253,-4.5212139854789655,-5.9754726610767683,1.4542586755978029
973,0.95228597376297486,4.0636168691922805,0.010717670397864053,-4.5358614605875944,-5.9800675474345795,1.444206086846985
974,0.95242068245090628,-2.8913509649749822,0.010585070413989995,-4.5483107221746391,-5.9987200321355783,1.4504093099609392
975,0.95255525290516763,4.0707648320228724,0.010561419687602908,-4.5505475696263717,-6.0033243729920649,1.4527768033656931
976,0.95268968540916954,4.0779127948534661,0.010407044851468305,-4.5652723125953054,-6.0220151978466134,1.456742885251308
977,0.95282398024545267,-2.8984989278055755,0.010286930121106633,-4.5768811097884994,-6.0266289932017809,1.4497478834132815
978,0.95295813769569016,4.0850607576840599,0.010254530310871132,-4.580035689494391,-6.0453581582098774,1.4653224687154864
979,0.95309215804069125,4.0922087205146536,0.010103860501201644,-4.5948377003236294,-6.049981408063724,1.4551437077400946
980,0.9532260415604058,-2.9056468906361688,0.0099959994613851022,-4.6055703198924753,-6.0687489132253667,1.4631785933328914
981,0.95335978853392667,4.0993566833452455,0.009955019874012214,-4.6096783450830161,-6.0733816175778923,1.4637032724948762
982,0.95349339923949361,4.1065046461758392,0.0098079928991647719,-4.6245576237725592,-6.0921874628930848,1.4676298391205256
983,0.95362687395449708,-2.912794853466762,0.0097121429762823553,-4.6343783231627347,-6.0968296217442841,1.4624512985815494
984,0.9537602129554813,4.1136526090064329,0.0096627640669434325,-4.6394755363922551,-6.1156738072130263,1.4761982708207713
985,0.95389341651814763,4.1208005718370266,0.0095193178901317715,-4.6544320829421038,-6.1203254205629047,1.465893337620801
986,0.95402648491735831,-2.9199428162973553,0.0094352265424286937,-4.6633050895936323,-6.1392079461851949,1.4759028565915626
987,0.95415941842713969,4.1279485346676186,0.0093776389060552141,-4.6694272634221017,-6.1438690140337542,1.4744417506116525
988,0.9542922173206857,4.1350964974982123,0.0092377116785882923,-4.6844610778322542,-6.1627898798095888,1.4783288019773346
989,0.95442488187036079,-2.9270907791279486,0.0091651173971254111,-4.6923505884844099,-6.1674604021568307,1.4751098136724208
990,0.95455741234770419,4.142244460328806,0.0090995208001272403,-4.6995335261725604,-6.1864196080862115,1.4868860819136511
991,0.95468980902343237,4.1493924231593997,0.0089630508935274536,-4.7146446084430202,-6.1910995849321253,1.4764549764891051
992,0.95482207216744275,-2.9342387419585418,0.0089016841623129148,-4.7215147884255542,-6.2100971310150594,1.4885823425895053
993,0.9549542020488172,4.1565403859899934,0.0088282866140063383,-4.729794324643632,-6.2147865623596523,1.4849922377160203
994,0.95508619893582425,4.1636883488205854,0.0086952126510113428,-4.7449826747743939,-6.2338224485961344,1.4888397738217405
995,0.95521806309592416,-2.9413867047891351,0.0086447968670356114,-4.7507976572848181,-6.2385213344394082,1.4877236771545901
996,0.95534979479577076,4.1708363116511791,0.0085638137300533997,-4.7602096588353113,-6.2575955608294329,1.4973859019941216
997,0.95548139430121481,4.1779842744817728,0.0084340746145059788,-4.7754752768263806,-6.2623039011713892,1.4868286243450086
998,0.9556128618773081,-2.9485346676197284,0.0083943269684309037,-4.7801991621928579,-6.2814164677149638,1.5012173055221059
999,0.95574419778830566,4.1851322373123665,0.0083059801073695327,-4.7907795287476045,-6.2861342625555903,1.4953547338079858
1000,0.95587540229766932,4.1922802001429584,0.0081795150530018443,-4.8061224145989776,-6.3052851692527145,1.4991627546537369
1001,0.9560064756680714,-2.9556826304503216,0.0081501473712692236,-4.8097192695285278,-6.3100124185920237,1.5002931490634959
1002,0.95613741816139675,4.1994281629735521,0.0080546643388139313,-4.8215039343805062,-6.3292016654426959,1.5076977310621897
1003,0.95626823003874728,4.2065761258041459,0.0079314128969322772,-4.8369240880921884,-6.3339383692806841,1.4970142811884957
1004,0.95639891156044332,-2.9628305932809149,0.0079121324460733177,-4.8393579449037931,-6.3531659562849025,1.5138080113811094
1005,0.95652946298602859,4.2137240886347396,0.0078097457058268309,-4.8523828757340226,-6.3579121146215698,1.5055292388875472
1006,0.95665988457427231,4.2208720514653315,0.0076896477919054162,-4.867880297306006,-6.3771780417793362,1.5092977444733302
1007,0.95679017658317189,-2.9699785561115082,0.0076801580458448829,-4.8691151531482459,-6.3819336546146772,1.5128185014664313
1008,0.95692033926995712,4.2280200142959252,0.0075711042310743683,-4.8834163528081485,-6.4012379219259934,1.5178215691178449
1009,0.95705037289109207,-2.9771265189421015,0.0074541015214269046,-4.8989908582932538,-6.406002989260017,1.5070121309667632
1010,0.9571802777022792,4.2351679771265189,0.0074541001502660097,-4.8989910422404419,-6.4253455967248794,1.5263545544844375
1011,0.95731005395846169,4.2423159399571126,0.0073386207289324748,-4.914604365602889,-6.4301201185575838,1.5155157529546948
1012,0.9574397019138261,-2.9842744817726947,0.0072338417355309699,-4.9289850235556729,-6.4495010661759906,1.5205160426203177
1013,0.95756922182180626,4.2494639027877046,0.0072246512005066568,-4.9302563228954845,-6.4542850425073741,1.5240287196118896
1014,0.95769861393508604,4.2566118656182983,0.0071121768538300054,-4.9459469141182373,-6.4737043302793307,1.5277574161610934
1015,0.95782787850560158,-2.991422444603288,0.0070192590754581813,-4.9590976113211891,-6.4784977611093932,1.5194001497882041
1016,0.95795701578454506,4.263759828448892,0.0070011830345478344,-4.9616761392711437,-6.497955389034896,1.5362792497637523
1017,0.95808602602236714,4.2709077912794857,0.0068916551464718008,-4.9774439983542029,-6.5027582743636323,1.5253142760094294
1018,0.95821490946878052,-2.9985704074338813,0.0068102354645434779,-4.989328583127203,-6.5222542424426884,1.5329256593154854
1019,0.95834366637276158,4.2780557541100777,0.0067835786529101003,-4.9932504913674105,-6.5270665822701037,1.5338160909026932
1020,0.95847229698255476,4.2852037169406714,0.0066769390779653536,-5.0090956183107753,-6.546600890502706,1.5375052721919307
1021,0.95860080154567429,-3.005718370264475,0.0066066543723526158,-5.0196778996453002,-6.5514226848288022,1.531744785183502
1022,0.95872918030890775,4.2923516797712651,0.0065717220078008159,-5.0249793791842929,-6.5709953332149489,1.5460159540306559
1023,0.95885743351831842,4.2994996426018588,0.0064679130918744764,-5.0409017739879642,-6.5758265820397277,1.5349248080517635
1024,0.95898556141924873,-3.0128663330950678,0.0064084008236617255,-5.0501455206632722,-6.5954375705794206,1.5452920499161484
1025,0.95911356425632222,4.3066476054324507,0.0063654980441417959,-5.0568628027217848,-6.6002782739028714,1.5434154711810866
1026,0.95924144227344699,4.3137955682630444,0.0062644626442269775,-5.0728624653857626,-6.6199276025961176,1.547065137210355
1027,0.95936919571381829,-3.0200142959256615,0.0062153614062489433,-5.0807314050667118,-6.6247777604182474,1.5440463553515356
1028,0.95949682481992149,4.3209435310936382,0.0061647927385633421,-5.0889007619798932,-6.6444654292650398,1.5555646672851466
1029,0.95962432983353441,4.3280914939242319,0.0060664742415025901,-5.1049776925041765,-6.6493250415858522,1.5443473490816757
1030,0.95975171099573053,-3.0271622587562543,0.0060274242775287222,-5.1114355108200931,-6.6690510505861891,1.557615539766096
1031,0.95987896854688126,4.3352394567548238,0.0059694931363935633,-5.1210932569586092,-6.6739201174056824,1.5528268604470732
1032,0.96000610272665909,4.3423874195854175,0.0058738354766304755,-5.1372474553431982,-6.6936844665595672,1.556437011216369
1033,0.9601331137740402,-3.034310221586848,0.0058444791700580073,-5.1422577949474375,-6.6985629878777306,1.5563051929302931
1034,0.96026000192730698,4.3495353824160112,0.0057794873866711984,-5.1534402876579417,-6.7183656771851687,1.564925389527227
1035,0.96038676742405071,4.3566833452466049,0.0056864350630254192,-5.1696717539028381,-6.7232536530020131,1.553581899099175
1036,0.96051341050117456,-3.0414581844174409,0.0056664173959450953,-5.1731982135124381,-6.7430946824629974,1.5698964689505592
1037,0.9606399313948959,4.3638313080771969,0.0055946647752132539,-5.1859418540778828,-6.7479921127785243,1.5620502587006415
1038,0.96076633034074876,4.3709792709077906,0.0055041628666943412,-5.2022505881830847,-6.767871482393053,1.5656208942099683
1039,0.96089260757358741,-3.0486061472480346,0.0054931318501905361,-5.2042567215981439,-6.772778367207259,1.5685216456091151
1040,0.96101876332758784,4.3781272337383843,0.0054149157557679996,-5.2185979562184395,-6.7926960769753357,1.5740981207568963
1041,0.96114479783625095,4.385275196568978,0.0053269099364443,-5.2349839581839488,-6.7976124162882154,1.5626284581042666
1042,0.96127071133240516,-3.0557541100786274,0.0053245170129907534,-5.2354332732860778,-6.8175684662098437,1.5821351929237659
1043,0.96139650404820887,4.39242315939957,0.0052401319792866425,-5.2514085940796065,-6.8224942600214042,1.5710856659417978
1044,0.96152217621515279,-3.0629020729092211,0.0051604689510338156,-5.266727821634885,-6.8424886500965787,1.5757608284616937
1045,0.96164772806406318,4.3995711222301637,0.0051545685322258649,-5.2678718639054214,-6.8474238984068183,1.5795520345013969
1046,0.96177315982510347,4.4067190850607574,0.005070206321346484,-5.2843737676613882,-6.867456628635539,1.5830828609741507
1047,0.96189847172777776,-3.0700500357398139,0.0050008853178176802,-5.2981403186584028,-6.8724013314444594,1.5742610127860566
1048,0.96202366400093231,4.4138670478913511,0.0049870321516449351,-5.3009143053475096,-6.8924724018267263,1.5915580964792166
1049,0.96214873687275926,4.4210150107219448,0.004905032907760426,-5.3174934769637838,-6.8974265591343222,1.5799330821705384
1050,0.96227369057079792,-3.0771979985704077,0.0048456653530203377,-5.3296707153032266,-6.9175359696701406,1.5878652543669141
1051,0.96239852532193815,4.4281629735525367,0.0048241955546785252,-5.3341112825102073,-6.9224995814764156,1.5883882989662084
1052,0.96252324135242218,4.4353109363831305,0.0047445071384077187,-5.3507677219867871,-6.942647332165782,1.5918796101789949
1053,0.96264783888784744,-3.0843459614010005,0.0046947098809519026,-5.3613189614256722,-6.9476203984707361,1.5863014370450639
1054,0.9627723181531691,4.4424588992137242,0.0046659547866294993,-5.3674627953935206,-6.9678064893136487,1.6003436939201281
1055,0.96289667937270218,4.4496068620443179,0.0045885257093218916,-5.3841965027304068,-6.9727890101172818,1.588592507386875
1056,0.96302092277012441,-3.0914939242315942,0.0045479213081178072,-5.3930850057682065,-6.9930134411137423,1.5999284353455359
1057,0.96314504856847805,4.4567548248749098,0.0045122071993570255,-5.4009688439974424,-6.998005416416051,1.5970365724186086
1058,0.96326905699017273,4.4639027877055035,0.004436986633072796,-5.417779819194636,-7.0182681875660613,1.6004883683714253
1059,0.96339294825698762,-3.098641887062187,0.0044052036199227458,-5.4249687959352535,-7.023269617367049,1.5983008214317955
1060,0.96351672259007415,4.4710507505360972,0.0043628514708192543,-5.4346294283219816,-7.0435707286706091,1.6089413003486275
1061,0.9636403802099579,4.478198713366691,0.0042897892574795572,-5.4515176713794808,-7.0485816129702759,1.597063941590795
1062,0.96376392133654165,-3.1057898498927807,0.004266462376544199,-5.456970278368436,-7.0689210644273786,1.6119507860589426
1063,0.96388734618910654,4.4853466761972829,0.0042177876229662304,-5.4684445483671285,-7.0739414032257297,1.6054968548586013
1064,0.964010654986316,4.4924946390278766,0.004146834282692663,-5.4854100592849342,-7.0943191948363786,1.6089091355514444
1065,0.96413384794621626,-3.112937812723374,0.0041316047080048289,-5.4890893983211591,-7.0993489881334018,1.6102595898122427
1066,0.96425692528624063,4.4996426018584703,0.0040769170380205401,-5.5024142041328936,-7.119765119897604,1.6173509157647104
1067,0.96437988722321011,4.506790564689064,0.0040080237766831096,-5.5194569829110041,-7.1248043676933062,1.6053473847823021
1068,0.96450273397333641,-3.1200857755539673,0.004000539308472017,-5.521326099832601,-7.1452588396110563,1.6239327397784553
1069,0.9646254657522243,4.513938527519656,0.0039401424731848435,-5.5365383956192638,-7.1503075419054394,1.6137691462861756
1070,0.96474808277487423,4.5210864903502497,0.0038732611891776985,-5.5536584422576825,-7.1708003539767322,1.6171419117190498
1071,0.96487058525568337,-3.1272337383845605,0.0038731764298133033,-5.5536803257010314,-7.1758585107697979,1.6221781850687664
1072,0.96499297340844892,4.5282344531808434,0.0038073680738144491,-5.570817122826254,-7.1963896629946387,1.6255725401683847
1073,0.96511524744637034,-3.1343817012151538,0.0037494278744356012,-5.5861520174564916,-7.2014572742863745,1.6153052568298829
1074,0.96523740758205079,4.5353824160114371,0.0037424513640791062,-5.5880144373249792,-7.2220267666647686,1.6340123293397895
1075,0.96535945402750001,4.542530378842029,0.0036784993850950175,-5.6052503857538509,-7.2271038324551853,1.6218534467013344
1076,0.96548138699413666,-3.1415296640457471,0.0036292069874363044,-5.618741115332754,-7.2477116649871256,1.6289705496543716
1077,0.96560320669278976,4.5496783416726228,0.0036155005504106951,-5.6225249681128817,-7.2527981852762249,1.6302732171633432
1078,0.9657249133337017,4.5568263045032165,0.0035534433622640702,-5.6398381844020653,-7.2734443579617096,1.6336061735596443
1079,0.96584650712652997,-3.1486776268763403,0.003512428648093458,-5.6514475582386465,-7.278540332749488,1.6270927745108414
1080,0.96596798828034924,4.5639742673338102,0.0034923164118250104,-5.6571900346214017,-7.2992248455885207,1.642034810967119
1081,0.96608935700365361,4.5711222301644021,0.0034321083794167772,-5.6745805187708873,-7.304330274874971,1.6297497561040837
1082,0.96621061350435922,-3.1558255897069336,0.0033990092607225565,-5.6842712837286049,-7.3250531278675552,1.6407818441389503
1083,0.96633175798980586,4.5782701929949958,0.0033728080347165115,-5.6920096368505311,-7.3301680116526882,1.6381583748021571
1084,0.96645279066675893,4.5854181558255895,0.0033144042369353038,-5.7094773888603276,-7.3509292047988186,1.641451815938491
1085,0.96657371174141227,-3.1629735525375269,0.0032888667449265151,-5.7172122279725404,-7.3560535430826324,1.638841315110092
1086,0.96669452141938961,4.5925661186561832,0.0032568859349778562,-5.726983774800277,-7.376853076382309,1.649869301582032
1087,0.96681521990574715,4.5997140814867752,0.0032002421675822977,-5.7445287946703756,-7.3819868691648001,1.6374580744944245
1088,0.96693580740497498,-3.1701215153681201,0.0031819205252654986,-5.7502703257249363,-7.4028247426180247,1.6525544168930884
1089,0.9670562841210002,4.6068620443173689,0.0031444620634403057,-5.7621124484706305,-7.4079679898991966,1.645855541428566
1090,0.96717665025718769,4.6140100071479626,0.0030895348412980218,-5.7797347362010401,-7.4288442035059674,1.6491094673049274
1091,0.96729690601634366,-3.1772694781987134,0.0030780915203726207,-5.7834455102931859,-7.433996905285813,1.6505513949926272
1092,0.96741705160071645,4.6211579699785563,0.0030354498100378735,-5.7973956578616024,-7.4549114590461372,1.6575158011845348
1093,0.96753708721199883,4.6283059328091483,0.0029821963687417523,-5.8150952134523131,-7.4600736153246618,1.6449784018723488
1094,0.96765701305133045,-3.1844174410293067,0.0029773021315412781,-5.8167377135051446,-7.4810265092385304,1.6642887957333858
1095,0.96777682931929987,4.635453895639742,0.0029297640067357422,-5.8328334029731828,-7.4861981200157359,1.6533647170425532
1096,0.96789653621594618,-3.1915654038599,0.0028794762308094117,-5.8501468656758879,-7.5071893540831525,1.6570424884072645
1097,0.96801613394076069,4.6426018584703357,0.0028781423036169647,-5.8506102264242035,-7.5123704193590388,1.6617601929348353
1098,0.96813562269269027,4.6497498213009294,0.0028273209292624516,-5.8684256838053779,-7.5333999935800016,1.6649743097746237
1099,0.96825500267013787,-3.1987133666904932,0.0027845391485656961,-5.8836728955736257,-7.5385905133545599,1.6549176177809342
1100,0.96837427407096532,4.6568977841315213,0.0027772896438207446,-5.8862797751167015,-7.5596584277290741,1.6733786526123726
1101,0.96849343709249491,4.664045746962115,0.0027280382976862163,-5.9041725003581815,-7.5648584020023151,1.6606859016441335
1102,0.96861249193151155,-3.2058613295210865,0.0026924176607020281,-5.9173157303848001,-7.5859646565303755,1.6686489261455755
1103,0.96873143878426515,4.6711937097927088,0.0026795568314567342,-5.9221038595298161,-7.5911740853022973,1.6690702257724812
1104,0.96885027784647104,4.6783416726233025,0.0026318352758746581,-5.9400738526316044,-7.6123186799839022,1.6722448273522978
1105,0.96896900931331398,-3.2130092923516798,0.0026030399753364797,-5.9510752956783053,-7.617537563254503,1.6664622675761978
1106,0.9690876333794487,4.6854896354538962,0.0025848637517517118,-5.9580824796635437,-7.6387204980896559,1.6806380184261123
1107,0.96920615023900203,4.6926375982844881,0.0025386324698779038,-5.976129740625634,-7.6439488358589305,1.6678190952332965
1108,0.9693245600855751,-3.220157255182273,0.0025163357191303783,-5.9849515153688033,-7.6651701108476349,1.6802185954788316
1109,0.96944286311224503,4.6997855611150818,0.002493131730914859,-5.9942156355178806,-7.6704079031155903,1.6761922675977097
1110,0.96956105951156668,4.7069335239456755,0.0024483519252738932,-6.0123401643402801,-7.6916675182578409,1.6793273539175608
1111,0.96967914947557532,-3.2273052180128663,0.0024322359232224985,-6.0189443116791912,-7.6969147650244771,1.6779704533452859
1112,0.9697971331957872,4.7140814867762693,0.0024042835329790195,-6.0305033270928341,-7.7182127203202757,1.6877093932274416
1113,0.96991501086320275,4.7212294496068612,0.002360917123515327,-6.0487051237755356,-7.7234694215855892,1.6747642978100536
1114,0.97003278266830728,-3.2344531808434596,0.0023506730088034083,-6.0530536051020647,-7.744805717034934,1.6917521119328693
1115,0.97015044880107359,4.7283774124374549,0.0023182433556628661,-6.0669455543883952,-7.7500718727989213,1.6831263184105261
1116,0.97026800945096359,4.7355253752680486,0.0022762529773165726,-6.0852246189314076,-7.7714465084018194,1.6862218894704117
1117,0.97038546480693,-3.2416011436740533,0.0022715807723519082,-6.0872793143603046,-7.7767221186644893,1.6894428043041847
1118,0.97050281505741842,4.7426733380986423,0.0022349368252922602,-6.1035423174045729,-7.7981350944209318,1.6945927770163589
1119,0.97062006039036897,-3.2487491065046461,0.0021948943705556766,-6.1216213563666173,-7.8034201591822807,1.6817988028156634
1120,0.97073720099321814,4.7498213009292343,0.0021942858251191738,-6.1218986498078856,-7.8248714750922694,1.7029728252843839
1121,0.97085423705290053,4.756969263759828,0.0021542909908192527,-6.1402936161413582,-7.8301659943522992,1.6898723782109411
1122,0.97097116875585054,-3.2558970693352398,0.0021205503049371603,-6.1560796461821568,-7.8516556504158359,1.6955760042336792
1123,0.97108799628800491,4.7641172265904217,0.0021149434246735921,-6.1587272164049853,-7.8569596241745376,1.6982324077695523
1124,0.97120471983480294,4.7712651894210154,0.0020762343169761417,-6.1771994505987635,-7.8784876203916241,1.7012881697928606
1125,0.97132133958119005,-3.2630450321658326,0.0020484864062058836,-6.1906540969740389,-7.8838010486490102,1.6931469516749713
1126,0.97143785571161823,4.7784131522516073,0.0020381549457751057,-6.1957103187226892,-7.9053673850196446,1.7096570662969555
1127,0.97155426841004844,4.7855611150822011,0.0020006966766022388,-6.214259820776773,-7.9106902677757063,1.6964304469989333
1128,0.97167057785995203,-3.2701929949964263,0.0019786418183572237,-6.2253446199718931,-7.9322949442998869,1.7069503243279938
1129,0.97178678424431275,4.7927090779127948,0.0019638509621904454,-6.2328479567610113,-7.9376272815546312,1.7047793247936198
1130,0.97190288774562827,4.7998570407433885,0.0019276093421797835,-6.2514747266754025,-7.959270298232358,1.7077955715569555
1131,0.97201888854591212,-3.2773409578270192,0.0019109569825378812,-6.2601511244232668,-7.964612089985776,1.7044609655625091
1132,0.97213478682669485,4.8070050035739804,0.0018919634428122912,-6.2701401305199411,-7.9862934468170543,1.7161533162971132
1133,0.97225058276902643,4.8141529664045741,0.0018569049766158107,-6.2888441682946397,-7.9916446930691531,1.7028005247745135
1134,0.97236627655347774,-3.2844889206576129,0.0018453736206971555,-6.2950735175480013,-8.0133643900539795,1.7182908725059782
1135,0.97248186836014205,4.8213009292351678,0.0018224257420772574,-6.3075868399994892,-8.0187250908047556,1.7111382508052664
1136,0.97259735836863659,4.8284488920657616,0.0017885176233053486,-6.3263681456344933,-8.0404831279431264,1.714114982308633
1137,0.97271274675810504,-3.2916368834882057,0.0017818347190432285,-6.3301117044914159,-8.0458532831925869,1.7157415787011709
1138,0.97282803370721771,4.8355968548963535,0.0017551725896833088,-6.3451880851996449,-8.0676496604845038,1.7224615752848589
1139,0.97294321939417516,4.8427448177269472,0.0017223826955116194,-6.3640466586949547,-8.0730292702326363,1.7089826115376816
1140,0.97305830399670812,-3.2987848463187994,0.0017202845113226644,-6.3652655882764009,-8.0948639876781066,1.7295983994017057
1141,0.97317328769207978,4.8498927805575409,0.0016901400796412822,-6.3829438661204172,-8.1002530519249181,1.7173091858045009
1142,0.97328817065708795,-3.3059328091493922,0.0016606684619412601,-6.4005350697542829,-8.1221261095239363,1.7215910397696534
1143,0.97340295306806557,4.8570407433881346,0.0016584369650976484,-6.4018797074760343,-8.1275246282694287,1.7256449207933944
1144,0.97351763510088374,4.8641887062187266,0.0016272656586952424,-6.4208541827617989,-8.1494360260219896,1.7285818432601907
1145,0.97363221693095181,-3.313080771979986,0.0016029332489435485,-6.4359200475545286,-8.1548439992661645,1.7189239517116359
1146,0.97374669873322006,4.8713366690493203,0.0015966185506436999,-6.4398672919777216,-8.1767937371722734,1.7369264451945519
1147,0.97386108068218102,4.878484631879914,0.0015664881141452458,-6.4589190351237971,-8.1822111649151186,1.7232921297913215
1148,0.97397536295187093,-3.3202287348105788,0.0015470267468681224,-6.4714204180331567,-8.2041992429747808,1.7327788249416241
1149,0.9740895457158717,4.8856325947105077,0.0015368669049837778,-6.4780094122000254,-8.2096261252163067,1.7316167130162814
1150,0.97420362914731196,4.8927805575410996,0.0015077475611059428,-6.4971384232064029,-8.2316525434295151,1.7345141202231122
1151,0.97431761341886869,-3.3273766976411725,0.0014928980094950427,-6.5070360752199443,-8.237088880169722,1.7300528049497776
1152,0.97443149870276946,4.8999285203716934,0.0014791228021943676,-6.5163060681429386,-8.2591536385364765,1.742847570393538
1153,0.97454528517079331,4.9070764832022871,0.0014509854292333985,-6.5355123470096252,-8.2645994297753624,1.7290870827657372
1154,0.9746589729942724,-3.3345246604717653,0.0014404972525015455,-6.542766910764283,-8.286702528295665,1.743935617531382
1155,0.97477256234409393,4.9142244460328808,0.0014233283240674365,-6.5547572598064665,-8.2921577740332229,1.7374005142267563
1156,0.97488605339070122,4.9213724088634727,0.0013961444489522662,-6.574040806533457,-8.3142992127070752,1.7402584061736182
1157,0.97499944630409563,-3.341672623302359,0.001389775836041398,-6.5786128138797508,-8.3197639129433174,1.7411510990635666
1158,0.97511274125383773,4.9285203716940664,0.001369426846099481,-6.5933629871906057,-8.3419436917707177,1.7485807045801121
1159,0.97522593840904914,4.9356683345246601,0.0013431686372143796,-6.6127238017779053,-8.347417846505639,1.7346940447277337
1160,0.97533903793841392,-3.3488205861329519,0.0013406862472630727,-6.6145736712872907,-8.369635965486582,1.7550622941992913
1161,0.97545204001017971,4.9428162973552539,0.0013173630230274103,-6.6321232502953595,-8.3751195747201841,1.7429963244248246
1162,0.97556494479216038,-3.3559685489635456,0.0012931820827811749,-6.6506493671570324,-8.3973760338546786,1.7467266666976462
1163,0.97567775245173594,4.9499642601858476,0.0012920032828195292,-6.6515613327429666,-8.402869097586958,1.7513077648439914
1164,0.97579046315585494,4.9571122230164395,0.0012670827739416166,-6.6710380491207228,-8.4251638968749969,1.754125847754274
1165,0.9759030770710363,-3.3631165117941384,0.0012472180311153436,-6.6868397830486384,-8.4306664151059501,1.7438266320573117
1166,0.97601559436337015,4.9642601858470332,0.0012425949313281896,-6.6905533994286355,-8.452999554547544,1.7624461551189086
1167,0.97612801519851888,4.9714081486776269,0.0012185332670056836,-6.7101073836667027,-8.4585115272771798,1.7484041436104771
1168,0.97624033974172009,-3.3702644746247321,0.0012027498551100595,-6.7231447978502681,-8.4808830068723129,1.7577382090220448
1169,0.97635256815778648,4.9785561115082206,0.0011948913695954439,-6.7297000018349227,-8.4864044341006313,1.7567044322657086
1170,0.97646470061110857,4.9857040743388126,0.0011716629038116971,-6.7493312539332901,-8.5088142538493141,1.759482999916024
1171,0.97657673726565464,-3.3774124374553254,0.0011597343743486924,-6.7595642877159721,-8.5143451355763098,1.7547808478603377
1172,0.97668867828497408,4.9928520371694063,0.0011488416099546669,-6.7690011399618175,-8.5367932954785406,1.7677921555167231
1173,0.9768005238321974,5,0.0011264213033991474,-6.7887096599204959,-8.5423336317042082,1.7536239717837123
1174,0.97691227407003767,-3.3845604002859186,0.0011181294475743084,-6.7960981260016036,-8.5648201317599888,1.7687220057583852
1175,0.97702392916079284,-3.3917083631165119,0.001077893955129511,-6.8327461831991787,-8.570369922484339,1.7376237392851603
1176,0.97713548926634675,-3.3988563259471052,0.0010389877814271373,-6.8695083268695782,-8.5928947626936676,1.7233864358240893
1177,0.97724695454817012,-3.4060042887776985,0.0010013717974629685,-6.9063844215736969,-8.5984540079166969,1.692069586343
1178,0.97735832516732235,-3.4131522516082917,0.00096500784338151224,-6.9433743288018297,-8.6210171882795734,1.6776428594777437
1179,0.97746960128445304,-3.420300214438885,0.0009298587111050958,-6.9804779069014309,-8.6265858880012818,1.6461079810998509
1180,0.97758078305980278,-3.4274481772694783,0.00089588812703644144,-7.0176950110030374,-8.6491874085177063,1.6314923975146689
1181,0.9776918706532054,-3.4345961401000715,0.00086306073484412405,-7.0550254929444911,-8.6547655627380884,1.5997400697935973
1182,0.97780286422408869,-3.4417441029306648,0.00083134207834024022,-7.0924692011932295,-8.6774054234080609,1.5849362222148313
