rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
962,0.95079497283554426,12.370807719799858,0.00025399288932269858,-8.2782042861301246,-7.5740560324812805,-0.70414825364884415
963,0.9509312210516131,12.383659756969264,0.0002512645337456054,-8.2890042545103366,-7.5795123003054261,-0.70949195420491051
964,0.95106732785798764,12.396511794138672,0.00024856479477845171,-8.2998070028400299,-7.5849684310392362,-0.71483857180079369
965,0.9512032935478969,12.409363831308077,0.00024589338127821171,-8.3106125254190921,-7.5904244249668187,-0.72018810045227344
966,0.95133911841365859,12.422215868477483,0.0002432500049460889,-8.3214208165648031,-7.595880282371402,-0.72554053419340114
967,0.95147480274668383,12.435067905646891,0.0002406343803012841,-8.3322318706117748,-7.6013360035353319,-0.73089586707644294
968,0.95161034683747936,12.447919942816297,0.00023804622465498892,-8.3430456819118533,-7.606791588740081,-0.73625409317177226
969,0.9517457509756525,12.460771979985704,0.00023548525808458898,-8.3538622448340867,-7.6122470382662524,-0.74161520656783431
970,0.9518810154499141,12.47362401715511,0.00023295120340809417,-8.3646815537646333,-7.617702352393577,-0.74697920137105633
971,0.9520161405480827,12.486476054324518,0.00023044378615878286,-8.3755036031066901,-7.6231575314009268,-0.75234607170576329
972,0.952151126557088,12.499328091493924,0.0002279627345600577,-8.3863283872804359,-7.6286125755663088,-0.75771581171412716
973,0.95228597376297486,12.512180128663331,0.00022550777950051747,-8.3971559007229661,-7.6340674851668755,-0.76308841555609064
974,0.95242068245090628,12.525032165832737,0.00022307865450924312,-8.4079861378882068,-7.6395222604789232,-0.76846387740928357
975,0.95255525290516763,12.537884203002145,0.0002206750957312876,-8.4188190932468672,-7.6449769017779019,-0.77384219146896527
976,0.95268968540916954,12.550736240171551,0.00021829684190338003,-8.4296547612863595,-7.6504314093384114,-0.77922335194794812
977,0.95282398024545267,12.563588277340958,0.00021594363432983572,-8.4404931365107387,-7.6558857834342096,-0.78460735307652918
978,0.95295813769569016,12.576440314510364,0.00021361521685867032,-8.4513342134406333,-7.6613400243382159,-0.78999418910241737
979,0.95309215804069125,12.589292351679772,0.00021131133585791794,-8.4621779866131828,-7.6667941323225115,-0.79538385429067127
980,0.9532260415604058,12.602144388849178,0.00020903174019215617,-8.4730244505819652,-7.672248107658346,-0.80077634292361921
981,0.95335978853392667,12.614996426018585,0.00020677618119922643,-8.4838735999169401,-7.6777019506161386,-0.80617164930080154
982,0.95349339923949361,12.627848463187991,0.00020454441266715766,-8.4947254292043812,-7.6831556614654843,-0.81156976773889689
983,0.95362687395449708,12.640700500357399,0.00020233619081128833,-8.5055799330468016,-7.688609240475154,-0.81697069257164756
984,0.9537602129554813,12.653552537526805,0.00020015127425158303,-8.516437106062904,-7.6940626879130969,-0.82237441814980716
985,0.95389341651814763,12.666404574696212,0.00019798942399014438,-8.5272969428875172,-7.6995160040464521,-0.82778093884106507
986,0.95402648491735831,12.679256611865618,0.00019585040338892498,-8.5381594381715065,-7.7049691891415382,-0.8331902490299683
987,0.95415941842713969,12.692108649035026,0.00019373397814761962,-8.5490245865817496,-7.7104222434638734,-0.83860234311787618
988,0.9542922173206857,12.704960686204432,0.00019163991628176139,-8.5598923828010385,-7.7158751672781616,-0.8440172155228769
989,0.95442488187036079,12.717812723373839,0.00018956798810099886,-8.5707628215280351,-7.7213279608483081,-0.84943486067972707
990,0.95455741234770419,12.730664760543245,0.0001875179661875642,-8.5816358974772111,-7.7267806244374162,-0.85485527303979492
991,0.95468980902343237,12.743516797712653,0.00018548962537492776,-8.5925116053787711,-7.7322331583077961,-0.86027844707097501
992,0.95482207216744275,12.756368834882059,0.00018348274272663898,-8.6033899399786016,-7.7376855627209613,-0.86570437725764027
993,0.9549542020488172,12.769220872051466,0.00018149709751534861,-8.6142708960382084,-7.7431378379376383,-0.87113305810057007
994,0.95508619893582425,12.782072909220872,0.00017953247120201576,-8.625154468334653,-7.7485899842177623,-0.8765644841168907
995,0.95521806309592416,12.794924946390278,0.00017758864741529573,-8.6360406516604886,-7.7540420018204905,-0.88199864983999809
996,0.95534979479577076,12.807776983559686,0.00017566541193110566,-8.6469294408237083,-7.7594938910041966,-0.88743554981951167
997,0.95548139430121481,12.820629020729092,0.00017376255265237186,-8.6578208306476743,-7.7649456520264755,-0.89287517862119881
998,0.9556128618773081,12.833481057898499,0.00017187985958894944,-8.6687148159710699,-7.770397285144151,-0.8983175308269189
999,0.95574419778830566,12.846333095067905,0.0001700171248377241,-8.6796113916478213,-7.7758487906132707,-0.90376260103455053
1000,0.95587540229766932,12.859185132237313,0.00016817414256288117,-8.6905105525470585,-7.7813001686891221,-0.9092103838579364
1001,0.9560064756680714,12.872037169406719,0.000166350708976352,-8.7014122935530427,-7.7867514196262189,-0.91466087392682383
1002,0.95613741816139675,12.884889206576126,0.00016454662231843209,-8.712316609565109,-7.7922025436783207,-0.92011406588678835
1003,0.95626823003874728,12.897741243745532,0.00016276168283856662,-8.7232234954976136,-7.7976535410984216,-0.92556995439919199
1004,0.95639891156044332,12.91059328091494,0.0001609956927763063,-8.7341329462798747,-7.8031044121387625,-0.9310285341411122
1005,0.95652946298602859,12.923445318084346,0.00015924845634243329,-8.7450449568561037,-7.8085551570508329,-0.93648979980527081
1006,0.95665988457427231,12.936297355253753,0.00015751977970025023,-8.7559595221853588,-7.8140057760853701,-0.94195374609998872
1007,0.95679017658317189,12.949149392423159,0.00015580947094703454,-8.7668766372414844,-7.8194562694923651,-0.94742036774911931
1008,0.95692033926995712,12.962001429592567,0.00015411734009566,-8.7777962970130492,-7.8249066375210656,-0.95288965949198356
1009,0.95705037289109207,12.974853466761973,0.00015244319905637559,-8.7887184965032947,-7.8303568804199761,-0.9583616160833186
1010,0.9571802777022792,12.98770550393138,0.00015078686161874909,-8.7996432307300854,-7.8358069984368681,-0.96383623229321724
1011,0.95731005395846169,13.000557541100786,0.0001491481434337729,-8.8105704947258232,-7.8412569918187707,-0.96931350290705254
1012,0.9574397019138261,13.013409578270194,0.00014752686199612014,-8.8215002835374321,-7.8467068608119872,-0.97479342272544489
1013,0.95756922182180626,13.0262616154396,0.00014592283662656766,-8.8324325922262705,-7.8521566056620875,-0.98027598656418302
1014,0.95769861393508604,13.039113652609007,0.00014433588845457021,-8.8433674158680891,-7.8576062266139157,-0.98576118925417333
1015,0.95782787850560158,13.051965689778413,0.00014276584040099098,-8.8543047495529681,-7.8630557239115948,-0.99124902564137329
1016,0.95795701578454506,13.064817726947821,0.00014121251716098379,-8.8652445883852806,-7.8685050977985238,-0.99673949058675682
1017,0.95808602602236714,13.077669764117227,0.00013967574518703241,-8.8761869274836069,-7.8739543485173851,-1.0022325789662219
1018,0.95821490946878052,13.090521801286634,0.00013815535267213582,-8.8871317619807133,-7.8794034763101459,-1.0077282856705674
1019,0.95834366637276158,13.10337383845604,0.00013665116953314875,-8.898079087023465,-7.8848524814180614,-1.0132266056054036
1020,0.95847229698255476,13.116225875625448,0.0001351630273942664,-8.9090288977727994,-7.8903013640816768,-1.0187275336911226
1021,0.95860080154567429,13.129077912794854,0.00013369075957066039,-8.9199811894036607,-7.8957501245408297,-1.024231064862831
1022,0.95872918030890775,13.141929949964261,0.00013223420105225986,-8.9309359571049445,-7.9011987630346567,-1.0297371940702877
1023,0.95885743351831842,13.154781987133667,0.00013079318848767881,-8.9418931960794392,-7.9066472798015894,-1.0352459162778498
1024,0.95898556141924873,13.167634024303075,0.0001293675601682848,-8.9528529015437961,-7.9120956750793638,-1.0407572264644323
1025,0.95911356425632222,13.180486061472481,0.00012795715601241579,-8.9638150687284508,-7.9175439491050188,-1.046271119623432
1026,0.95924144227344699,13.193338098641886,0.00012656181754973529,-8.9747796928775756,-7.9229921021148986,-1.051787590762677
1027,0.95936919571381829,13.206190135811294,0.00012518138790572705,-8.9857467692490491,-7.9284401343446618,-1.0573066349043874
1028,0.95949682481992149,13.2190421729807,0.00012381571178633494,-8.9967162931143676,-7.9338880460292751,-1.0628282470850925
1029,0.95962432983353441,13.231894210150108,0.00012246463546273422,-9.0076882597586305,-7.9393358374030205,-1.06835242235561
1030,0.95975171099573053,13.244746247319513,0.00012112800675624714,-9.0186626644804555,-7.9447835086994996,-1.0738791557809559
1031,0.95987896854688126,13.257598284488921,0.00011980567502338922,-9.0296395025919551,-7.9502310601516335,-1.0794084424403216
1032,0.96000610272665909,13.270450321658327,0.00011849749114105419,-9.0406187694186642,-7.9556784919916659,-1.0849402774269983
1033,0.9601331137740402,13.283302358827735,0.00011720330749183128,-9.0516004602995022,-7.9611258044511661,-1.090474655848336
1034,0.96026000192730698,13.29615439599714,0.00011592297794945654,-9.0625845705867167,-7.9665729977610322,-1.0960115728256845
1035,0.96038676742405071,13.309006433166548,0.00011465635786439411,-9.0735710956458444,-7.9720200721514924,-1.101551023494352
1036,0.96051341050117456,13.321858470335954,0.00011340330404955296,-9.0845600308556307,-7.9774670278521072,-1.1070930030035235
1037,0.9606399313948959,13.334710507505362,0.0001121636747661267,-9.0955513716080159,-7.9829138650917768,-1.112637506516239
1038,0.96076633034074876,13.347562544674767,0.00011093732970956728,-9.1065451133080693,-7.988360584098734,-1.1181845292093353
1039,0.96089260757358741,13.360414581844175,0.00010972412999568469,-9.1175412513739307,-7.9938071851005601,-1.1237340662733706
1040,0.96101876332758784,13.373266619013581,0.00010852393814687283,-9.1285397812367783,-7.9992536683241724,-1.1292861129126059
1041,0.96114479783625095,13.386118656182989,0.00010733661807846036,-9.1395406983407756,-8.0047000339958387,-1.1348406643449369
1042,0.96127071133240516,13.398970693352394,0.00010616203508518919,-9.1505439981430055,-8.0101462823411751,-1.1403977158018304
1043,0.96139650404820887,13.411822730521802,0.0001050000558278116,-9.1615496761134487,-8.0155924135851482,-1.1459572625283005
1044,0.96152217621515279,13.424674767691208,0.00010385054831981417,-9.1725577277349153,-8.0210384279520763,-1.151519299782839
1045,0.96164772806406318,13.437526804860616,0.00010271338191426094,-9.183568148503003,-8.0264843256656384,-1.1570838228373646
1046,0.96177315982510347,13.450378842030021,0.00010158842729075703,-9.1945809339260496,-8.0319301069488667,-1.1626508269771829
1047,0.96189847172777776,13.463230879199429,0.00010047555644253168,-9.205596079525094,-8.0373757720241592,-1.1682203075009348
1048,0.96202366400093231,13.476082916368835,9.9374642663642193e-05,-9.2166135808338066,-8.0428213211132711,-1.1737922597205355
1049,0.96214873687275926,13.488934953538243,9.8285560536290979e-05,-9.2276334333984611,-8.0482667544373321,-1.179366678961129
1050,0.96227369057079792,13.501786990707648,9.7208185918262415e-05,-9.2386556327778813,-8.0537120722168307,-1.1849435605610505
1051,0.96239852532193815,13.514639027877056,9.614239593047359e-05,-9.2496801745434016,-8.0591572746716338,-1.1905228998717678
1052,0.96252324135242218,13.527491065046462,9.50880689446414e-05,-9.2607070542788001,-8.0646023620209775,-1.1961046922578227
1053,0.96264783888784744,13.54034310221587,9.404508457105983e-05,-9.2717362675802821,-8.0700473344834744,-1.2016889330968077
1054,0.9627723181531691,13.553195139385275,9.3013323646494382e-05,-9.2827678100564022,-8.0754921922771121,-1.20727561777929
1055,0.96289667937270218,13.566047176554683,9.1992668222183854e-05,-9.293801677328041,-8.0809369356192633,-1.2128647417087777
1056,0.96302092277012441,13.578899213724089,9.0983001551955023e-05,-9.3048378650283574,-8.0863815647266808,-1.2184563003016766
1057,0.96314504856847805,13.591751250893495,8.9984208080448472e-05,-9.3158763688027229,-8.0918260798155011,-1.2240502889872218
1058,0.96326905699017273,13.604603288062902,8.8996173431449255e-05,-9.3269171843087086,-8.0972704811012495,-1.2296467032074592
1059,0.96339294825698762,13.617455325232308,8.8018784396329258e-05,-9.3379603072160133,-8.1027147687988386,-1.2352455384171748
1060,0.96351672259007415,13.630307362401716,8.7051928922595532e-05,-9.3490057332064289,-8.1081589431225787,-1.2408467900838502
1061,0.9636403802099579,13.643159399571122,8.6095496102544036e-05,-9.3600534579737911,-8.1136030042861638,-1.2464504536876273
1062,0.96376392133654165,13.656011436740529,8.5149376162018303e-05,-9.371103477223949,-8.1190469525026945,-1.2520565247212545
1063,0.96388734618910654,13.668863473909935,8.421346044927463e-05,-9.3821557866747032,-8.1244907879846622,-1.257664998690041
1064,0.964010654986316,13.681715511079343,8.3287641423948356e-05,-9.3932103820557682,-8.1299345109439685,-1.2632758711117997
1065,0.96413384794621626,13.694567548248749,8.2371812646123477e-05,-9.4042672591087353,-8.1353781215919092,-1.2688891375168261
1066,0.96425692528624063,13.707419585418156,8.1465868765505302e-05,-9.4153264135870156,-8.140821620139187,-1.2745047934478286
1067,0.96437988722321011,13.720271622587562,8.0569705510691135e-05,-9.4263878412558082,-8.1462650067959164,-1.2801228344598918
1068,0.96450273397333641,13.73312365975697,7.9683219678543357e-05,-9.4374515378920556,-8.1517082817716187,-1.2857432561204369
1069,0.9646254657522243,13.745975696926376,7.8806309123661392e-05,-9.4485174992843906,-8.1571514452752272,-1.2913660540091634
1070,0.96474808277487423,13.758827734095783,7.7938872747949835e-05,-9.4595857212331058,-8.1625944975150908,-1.296991223718015
1071,0.96487058525568337,13.771679771265189,7.7080810490287406e-05,-9.4706561995500973,-8.168037438698974,-1.3026187608511233
1072,0.96499297340844892,13.784531808434597,7.623202331628785e-05,-9.4817289300588499,-8.1734802690340622,-1.3082486610247877
1073,0.96511524744637034,13.797383845604003,7.5392413208162564e-05,-9.4928039085943521,-8.1789229887269528,-1.3138809198673993
1074,0.96523740758205079,13.81023588277341,7.4561883154672514e-05,-9.5038811310030926,-8.18436559798368,-1.3195155330194126
1075,0.96535945402750001,13.823087919942816,7.3740337141177547e-05,-9.5149605931429946,-8.1898080970096903,-1.3251524961333043
1076,0.96548138699413666,13.835939957112224,7.2927680139777833e-05,-9.5260422908833888,-8.1952504860098685,-1.3307918048735203
1077,0.96560320669278976,13.84879199428163,7.2123818099548419e-05,-9.5371262201049607,-8.2006927651885171,-1.3364334549164436
1078,0.9657249133337017,13.861644031451037,7.1328657936864379e-05,-9.548212376699718,-8.2061349347493806,-1.3420774419503374
1079,0.96584650712652997,13.874496068620443,7.0542107525818656e-05,-9.5593007565709414,-8.2115769948956281,-1.3477237616753133
1080,0.96596798828034924,13.887348105789851,6.9764075688727589e-05,-9.5703913556331557,-8.2170189458298726,-1.3533724098032831
1081,0.96608935700365361,13.900200142959257,6.8994472186728408e-05,-9.5814841698120716,-8.2224607877541604,-1.3590233820579112
1082,0.96621061350435922,13.913052180128664,6.823320771046353e-05,-9.5925791950445554,-8.2279025208699785,-1.3646766741745768
1083,0.96633175798980586,13.92590421729807,6.7480193870852272e-05,-9.6036764272785966,-8.2333441453782523,-1.3703322819003443
1084,0.96645279066675893,13.938756254467478,6.6735343189951505e-05,-9.6147758624732518,-8.2387856614793566,-1.3759902009938951
1085,0.96657371174141227,13.951608291636884,6.5998569091901412e-05,-9.6258774965986085,-8.2442270693731103,-1.3816504272254981
1086,0.96669452141938961,13.96446032880629,6.52697858939556e-05,-9.636981325635757,-8.2496683692587798,-1.3873129563769773
1087,0.96681521990574715,13.977312365975697,6.4548908797598054e-05,-9.6480873455767391,-8.2551095613350842,-1.3929777842416549
1088,0.96693580740497498,13.990164403145103,6.3835853879743782e-05,-9.6591955524245066,-8.2605506458001869,-1.3986449066243196
1089,0.9670562841210002,14.003016440314511,6.31305380840207e-05,-9.6703059421928881,-8.2659916228517147,-1.4043143193411733
1090,0.96717665025718769,14.015868477483917,6.243287921213627e-05,-9.6814185109065587,-8.2714324926867455,-1.4099860182198132
1091,0.96729690601634366,14.028720514653324,6.1742795915325569e-05,-9.6925332546009741,-8.2768732555018172,-1.415659999099157
1092,0.96741705160071645,14.04157255182273,6.1060207685879279e-05,-9.703650169322362,-8.2823139114929258,-1.4213362578294362
1093,0.96753708721199883,14.054424588992138,6.0385034848753215e-05,-9.7147692511276666,-8.2877544608555311,-1.4270147902721355
1094,0.96765701305133045,14.067276626161544,5.9717198553257668e-05,-9.7258904960845083,-8.2931949037845563,-1.432695592299952
1095,0.96777682931929987,14.080128663330951,5.9056620764824301e-05,-9.7370139002711564,-8.2986352404743915,-1.4383786597967649
1096,0.96789653621594618,14.092980700500357,5.8403224256853033e-05,-9.7481394597764819,-8.3040754711188924,-1.4440639886575894
1097,0.96801613394076069,14.105832737669765,5.7756932602635424e-05,-9.759267170699923,-8.3095155959113889,-1.4497515747885341
1098,0.96813562269269027,14.118684774839171,5.7117670167355294e-05,-9.7703970291514501,-8.314955615044676,-1.4554414141067742
1099,0.96825500267013787,14.131536812008578,5.6485362100165518e-05,-9.7815290312515248,-8.3203955287110301,-1.4611335025404948
1100,0.96837427407096532,14.144388849177984,5.5859934326341029e-05,-9.7926631731310518,-8.3258353371021947,-1.4668278360288571
1101,0.96849343709249491,14.157240886347392,5.5241313539504542e-05,-9.803799450931372,-8.3312750404094018,-1.4725244105219701
1102,0.96861249193151155,14.170092923516798,5.4629427193929789e-05,-9.8149378608041893,-8.336714638823354,-1.4782232219808353
1103,0.96873143878426515,14.182944960686205,5.4024203496915468e-05,-9.826078398911557,-8.3421541325342368,-1.4839242663773202
1104,0.96885027784647104,14.195796997855611,5.3425571401233496e-05,-9.8372210614258329,-8.347593521731719,-1.4896275396941139
1105,0.96896900931331398,14.208649035025019,5.2833460597648611e-05,-9.8483658445296474,-8.3530328066049595,-1.4953330379246879
1106,0.9690876333794487,14.221501072194425,5.2247801507511345e-05,-9.8595127444158575,-8.3584719873425986,-1.5010407570732589
1107,0.96920615023900203,14.234353109363832,5.166852527541936e-05,-9.8706617572875199,-8.3639110641327647,-1.5067506931547552
1108,0.9693245600855751,14.247205146533238,5.1095563761951427e-05,-9.8818128793578506,-8.3693500371630822,-1.5124628421947683
1109,0.96944286311224503,14.260057183702646,5.0528849536469758e-05,-9.8929661068501904,-8.3747889066206653,-1.5181772002295251
1110,0.96956105951156668,14.272909220872052,4.9968315869991946e-05,-9.9041214359979683,-8.3802276726921168,-1.5238937633058516
1111,0.96967914947557532,14.285761258041459,4.941389672813084e-05,-9.9152788630446675,-8.385666335563549,-1.5296125274811185
1112,0.9697971331957872,14.298613295210865,4.8865526764103685e-05,-9.9264383842437827,-8.3911048954205576,-1.5353334888232251
1113,0.96991501086320275,14.311465332380273,4.8323141311806249e-05,-9.9375999958587951,-8.396543352448246,-1.541056643410549
1114,0.97003278266830728,14.324317369549679,4.7786676378955577e-05,-9.9487636941631319,-8.4019817068312186,-1.5467819873319133
1115,0.97015044880107359,14.337169406719086,4.7256068640297564e-05,-9.9599294754401324,-8.4074199587535841,-1.5525095166865484
1116,0.97026800945096359,14.350021443888492,4.6731255430880986e-05,-9.9710973359830053,-8.4128581083989502,-1.5582392275840551
1117,0.97038546480693,14.362873481057898,4.6212174739394758e-05,-9.9822672720948127,-8.4182961559504399,-1.5639711161443728
1118,0.97050281505741842,14.375725518227306,4.569876520157161e-05,-9.9934392800884169,-8.4237341015906768,-1.5697051784977401
1119,0.97062006039036897,14.388577555396711,4.5190966093653629e-05,-10.00461335628645,-8.4291719455018033,-1.5754414107846468
1120,0.97073720099321814,14.401429592566119,4.4688717325921708e-05,-10.015789497021286,-8.4346096878654659,-1.5811798091558202
1121,0.97085423705290053,14.414281629735525,4.4191959436287251e-05,-10.026967698635007,-8.4400473288628284,-1.5869203697721783
1122,0.97097116875585054,14.427133666904933,4.3700633583946232e-05,-10.03814795747936,-8.4454848686745727,-1.5926630888047875
1123,0.97108799628800491,14.439985704074338,4.3214681543094669e-05,-10.049330269915723,-8.4509223074808943,-1.5984079624348286
1124,0.97120471983480294,14.452837741243746,4.2734045696703584e-05,-10.060514632315094,-8.4563596454615126,-1.6041549868535814
1125,0.97132133958119005,14.465689778413152,4.2258669030357103e-05,-10.071701041058017,-8.4617968827956567,-1.6099041582623599
1126,0.97143785571161823,14.47854181558256,4.1788495126146687e-05,-10.082889492534589,-8.4672340196620937,-1.6156554728724952
1127,0.97155426841004844,14.491393852751965,4.1323468156627679e-05,-10.094079983144406,-8.4726710562391023,-1.6214089269053034
1128,0.97167057785995203,14.504245889921373,4.0863532878833072e-05,-10.105272509296526,-8.4781079927044942,-1.6271645165920319
1129,0.97178678424431275,14.517097927090779,4.0408634628345247e-05,-10.116467067409449,-8.4835448292356048,-1.632922238173844
1130,0.97190288774562827,14.529949964260187,3.9958719313425676e-05,-10.12766365391108,-8.4889815660093024,-1.6386820879017776
1131,0.97201888854591212,14.542802001429592,3.9513733409202441e-05,-10.138862265238686,-8.494418203201981,-1.6444440620367047
1132,0.97213478682669485,14.555654038599,3.9073623951912371e-05,-10.150062897838879,-8.4998547409895711,-1.6502081568493079
1133,0.97225058276902643,14.568506075768406,3.8638338533201253e-05,-10.161265548167581,-8.5052911795475374,-1.6559743686200434
1134,0.97236627655347774,14.581358112937814,3.8207825294478552e-05,-10.172470212689973,-8.5107275190508798,-1.6617426936390931
1135,0.97248186836014205,14.594210150107219,3.7782032921327114e-05,-10.183676887880486,-8.5161637596741322,-1.6675131282063536
1136,0.97259735836863659,14.607062187276627,3.7360910637967202e-05,-10.194885570222766,-8.5215999015913741,-1.6732856686313919
1137,0.97271274675810504,14.619914224446033,3.6944408201776021e-05,-10.206096256209625,-8.5270359449762196,-1.679060311233405
1138,0.97282803370721771,14.632766261615441,3.6532475897858415e-05,-10.217308942343022,-8.5324718900018315,-1.6848370523411909
1139,0.97294321939417516,14.645618298784846,3.6125064533672315e-05,-10.22852362513404,-8.5379077368409089,-1.6906158882931308
1140,0.97305830399670812,14.658470335954254,3.5722125433706175e-05,-10.239740301102833,-8.5433434856657033,-1.6963968154371294
1141,0.97317328769207978,14.67132237312366,3.5323610434208587e-05,-10.25095896677861,-8.5487791366480081,-1.7021798301306017
1142,0.97328817065708795,14.684174410293068,3.4929471877968859e-05,-10.262179618699603,-8.5542146899591689,-1.7079649287404344
1143,0.97340295306806557,14.697026447462473,3.4539662609149863e-05,-10.273402253413025,-8.5596501457700818,-1.7137521076429429
1144,0.97351763510088374,14.709878484631881,3.4154135968170193e-05,-10.284626867475055,-8.5650855042511918,-1.719541363223863
1145,0.97363221693095181,14.722730521801287,3.3772845786637282e-05,-10.2958534574508,-8.570520765572498,-1.7253326918783021
1146,0.97374669873322006,14.735582558970693,3.3395746382330291e-05,-10.307082019914253,-8.5759559299035573,-1.7311260900106955
1147,0.97386108068218102,14.7484345961401,3.3022792554231543e-05,-10.318312551448281,-8.5813909974134823,-1.7369215540347991
1148,0.97397536295187093,14.761286633309506,3.2653939577607443e-05,-10.329545048644587,-8.58682596827094,-1.7427190803736465
1149,0.9740895457158717,14.774138670478914,3.2289143199137127e-05,-10.340779508103674,-8.592260842644162,-1.7485186654595122
1150,0.97420362914731196,14.78699070764832,3.1928359632089594e-05,-10.352015926434824,-8.5976956207009358,-1.7543203057338879
1151,0.97431761341886869,14.799842744817727,3.1571545551547419e-05,-10.363254300256067,-8.6031303026086192,-1.7601239976474474
1152,0.97443149870276946,14.812694781987133,3.1218658089678737e-05,-10.374494626194135,-8.6085648885341239,-1.7659297376600112
1153,0.97454528517079331,14.825546819156541,3.0869654831054234e-05,-10.385736900884464,-8.6139993786439391,-1.7717375222405245
1154,0.9746589729942724,14.838398856325947,3.0524493808011505e-05,-10.396981120971128,-8.6194337731041113,-1.7775473478670172
1155,0.97477256234409393,14.851250893495354,3.0183133496064391e-05,-10.408227283106843,-8.6248680720802593,-1.7833592110265837
1156,0.97488605339070122,14.86410293066476,2.9845532809358001e-05,-10.419475383952907,-8.6303022757375736,-1.7891731082153335
1157,0.97499944630409563,14.876954967834168,2.9511651096168048e-05,-10.430725420179199,-8.6357363842408166,-1.7949890359383822
1158,0.97511274125383773,14.889807005003574,2.9181448134445328e-05,-10.441977388464124,-8.6411703977543208,-1.8008069907098037
1159,0.97522593840904914,14.902659042172981,2.8854884127403506e-05,-10.453231285494608,-8.6466043164419943,-1.8066269690526138
1160,0.97533903793841392,14.915511079342387,2.8531919699151033e-05,-10.464487107966047,-8.6520381404673223,-1.8124489674987245
1161,0.97545204001017971,14.928363116511795,2.8212515890365488e-05,-10.475744852582304,-8.657471869993369,-1.818272982588935
1162,0.97556494479216038,14.941215153681201,2.7896634154012229e-05,-10.48700451605564,-8.6629055051827741,-1.8240990108728656
1163,0.97567775245173594,14.954067190850608,2.7584236351103282e-05,-10.498266095106732,-8.6683390461977616,-1.8299270489089707
1164,0.97579046315585494,14.966919228020014,2.7275284746499958e-05,-10.509529586464621,-8.6737724932001328,-1.8357570932644887
1165,0.9759030770710363,14.979771265189422,2.6969742004756485e-05,-10.520794986866678,-8.6792058463512767,-1.841589140515401
1166,0.97601559436337015,14.992623302358828,2.6667571186004586e-05,-10.532062293058583,-8.684639105812165,-1.8474231872464184
1167,0.97612801519851888,15.005475339528235,2.6368735741878973e-05,-10.543331501794308,-8.6900722717433556,-1.8532592300509521
1168,0.97624033974172009,15.018327376697641,2.6073199511483824e-05,-10.554602609836067,-8.6955053443049959,-1.8590972655310711
1169,0.97635256815778648,15.031179413867049,2.5780926717398268e-05,-10.56587561395431,-8.7009383236568194,-1.8649372902974903
1170,0.97646470061110857,15.044031451036455,2.5491881961722693e-05,-10.577150510927675,-8.7063712099581512,-1.8707793009695237
1171,0.97657673726565464,15.056883488205862,2.5206030222163316e-05,-10.588427297542976,-8.7118040033679094,-1.8766232941750669
1172,0.97668867828497408,15.069735525375268,2.4923336848156324e-05,-10.599705970595172,-8.7172367040446037,-1.8824692665505687
1173,0.9768005238321974,15.082587562544676,2.4643767557030343e-05,-10.610986526887338,-8.7226693121463423,-1.8883172147409955
1174,0.97691227407003767,15.095439599714082,2.4367288430207329e-05,-10.62226896323063,-8.7281018278308213,-1.8941671353998082
1175,0.97702392916079284,15.108291636883489,2.409386590944077e-05,-10.633553276444273,-8.7335342512553442,-1.9000190251889286
1176,0.97713548926634675,15.121143674052895,2.3823466793091887e-05,-10.644839463355524,-8.7389665825768041,-1.9058728807787197
1177,0.97724695454817012,15.133995711222301,2.355605823244283e-05,-10.656127520799641,-8.7443988219516982,-1.9117286988479432
1178,0.97735832516732235,15.146847748391709,2.3291607728046138e-05,-10.667417445619879,-8.7498309695361289,-1.9175864760837502
1179,0.97746960128445304,15.159699785561115,2.3030083126111661e-05,-10.678709234667432,-8.7552630254857959,-1.9234462091816358
1180,0.97758078305980278,15.172551822730522,2.2771452614928558e-05,-10.690002884801421,-8.760694989956006,-1.9293078948454152
1181,0.9776918706532054,15.185403859899928,2.2515684721323268e-05,-10.701298392888878,-8.7661268631016682,-1.9351715297872101
1182,0.97780286422408869,15.198255897069336,2.2262748307153321e-05,-10.712595755804706,-8.7715586450773024,-1.9410371107274038
1183,0.97791376393147578,15.211107934238742,2.2012612565835837e-05,-10.723894970431648,-8.7769903360370343,-1.9469046343946133
1184,0.9780245699339869,15.223959971408149,2.1765247018910361e-05,-10.735196033660284,-8.7824219361346003,-1.9527740975256833
1185,0.97813528238984071,15.236812008577555,2.1520621512637255e-05,-10.746498942388973,-8.7878534455233481,-1.9586454968656248
1186,0.97824590145685542,15.249664045746963,2.1278706214628611e-05,-10.757803693523861,-8.7932848643562345,-1.964518829167627
1187,0.97835642729244965,15.262516082916369,2.1039471610514316e-05,-10.769110283978828,-8.7987161927858288,-1.9703940911929987
1188,0.97846686005364514,15.275368120085776,2.0802888500640654e-05,-10.78041871067547,-8.8041474309643259,-1.9762712797111437
1189,0.97857719989706671,15.288220157255182,2.0568927996802131e-05,-10.791728970543089,-8.8095785790435208,-1.9821503914995677
1190,0.97868744697894439,15.30107219442459,2.0337561519006391e-05,-10.803041060518646,-8.815009637174839,-1.9880314233438074
1191,0.97879760145511452,15.313924231593996,2.0108760792271539e-05,-10.814354977546742,-8.820440605509317,-1.9939143720374251
